time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval
2021/01/23 15:35:02.019   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.040   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.061   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.082   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.102   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.123   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.144   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.165   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.186   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.207   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.228   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.248   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.269   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.290   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.311   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.332   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.353   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.373   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.394   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.414   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.435   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.456   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.476   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.497   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.517   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.538   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.559   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.580   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.601   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.622   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.643   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.665   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.686   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.706   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.727   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.748   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.769   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.790   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.811   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.832   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.853   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.874   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.895   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.915   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.936   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.958   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:02.979   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:03.000   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:03.020   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:03.041   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:03.061   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:03.082   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:03.103   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:03.124   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
